Nr	Weg	Kraft	Time	Strain	Stress
17480	2.86260000000000	180.160000000000	349.600000000000	0.0715650000000000	14.6949429037520
17500	2.86590000000000	180.200000000000	350	0.0716475000000000	14.6982055464927
17520	2.86860000000000	180.140000000000	350.400000000000	0.0717150000000000	14.6933115823817
17540	2.87140000000000	180.150000000000	350.800000000000	0.0717850000000000	14.6941272430669
17560	2.87450000000000	180.170000000000	351.200000000000	0.0718625000000000	14.6957585644372
17580	2.87790000000000	180.250000000000	351.600000000000	0.0719475000000000	14.7022838499184
17600	2.88180000000000	180.430000000000	352	0.0720450000000000	14.7169657422512
17620	2.88540000000000	180.540000000000	352.400000000000	0.0721350000000000	14.7259380097879
17640	2.88860000000000	180.550000000000	352.800000000000	0.0722150000000000	14.7267536704731
17660	2.89120000000000	180.500000000000	353.200000000000	0.0722800000000000	14.7226753670473
17680	2.89410000000000	180.500000000000	353.600000000000	0.0723525000000000	14.7226753670473
17700	2.89670000000000	180.450000000000	354	0.0724175000000000	14.7185970636215
17720	2.90090000000000	180.710000000000	354.400000000000	0.0725225000000000	14.7398042414356
17740	2.90510000000000	180.910000000000	354.800000000000	0.0726275000000000	14.7561174551387
17760	2.90870000000000	180.960000000000	355.200000000000	0.0727175000000000	14.7601957585644
17780	2.91160000000000	180.970000000000	355.600000000000	0.0727900000000000	14.7610114192496
17800	2.91430000000000	180.930000000000	356	0.0728575000000000	14.7577487765090
17820	2.91740000000000	180.940000000000	356.400000000000	0.0729350000000000	14.7585644371941
17840	2.92070000000000	181.020000000000	356.800000000000	0.0730175000000000	14.7650897226754
17860	2.92430000000000	181.130000000000	357.200000000000	0.0731075000000000	14.7740619902121
17880	2.92830000000000	181.310000000000	357.600000000000	0.0732075000000000	14.7887438825449
17900	2.93160000000000	181.330000000000	358	0.0732900000000000	14.7903752039152
17920	2.93420000000000	181.300000000000	358.400000000000	0.0733550000000000	14.7879282218597
17940	2.93700000000000	181.280000000000	358.800000000000	0.0734250000000000	14.7862969004894
17960	2.93990000000000	181.280000000000	359.200000000000	0.0734975000000000	14.7862969004894
17980	2.94340000000000	181.380000000000	359.600000000000	0.0735850000000000	14.7944535073409
18000	2.94720000000000	181.540000000000	360	0.0736800000000000	14.8075040783034
18020	2.95080000000000	181.640000000000	360.400000000000	0.0737700000000000	14.8156606851550
18040	2.95410000000000	181.660000000000	360.800000000000	0.0738525000000000	14.8172920065253
18060	2.95670000000000	181.620000000000	361.200000000000	0.0739175000000000	14.8140293637847
18080	2.95960000000000	181.610000000000	361.600000000000	0.0739900000000000	14.8132137030995
18100	2.96290000000000	181.590000000000	362	0.0740725000000000	14.8115823817292
18120	2.96630000000000	181.800000000000	362.400000000000	0.0741575000000000	14.8287112561175
18140	2.97070000000000	182.030000000000	362.800000000000	0.0742675000000000	14.8474714518760
18160	2.97420000000000	182.120000000000	363.200000000000	0.0743550000000000	14.8548123980424
18180	2.97710000000000	182.080000000000	363.600000000000	0.0744275000000000	14.8515497553018
18200	2.98000000000000	182.070000000000	364	0.0745000000000000	14.8507340946166
18220	2.98290000000000	182.080000000000	364.400000000000	0.0745725000000000	14.8515497553018
18240	2.98610000000000	182.140000000000	364.800000000000	0.0746525000000000	14.8564437194127
18260	2.98970000000000	182.240000000000	365.200000000000	0.0747425000000000	14.8646003262643
18280	2.99360000000000	182.410000000000	365.600000000000	0.0748400000000000	14.8784665579119
18300	2.99700000000000	182.480000000000	366	0.0749250000000000	14.8841761827080
18320	2.99970000000000	182.440000000000	366.400000000000	0.0749925000000000	14.8809135399674
18340	3.00260000000000	182.440000000000	366.800000000000	0.0750650000000000	14.8809135399674
18360	3.00550000000000	182.440000000000	367.200000000000	0.0751375000000000	14.8809135399674
18380	3.00890000000000	182.530000000000	367.600000000000	0.0752225000000000	14.8882544861338
18400	3.01260000000000	182.700000000000	368	0.0753150000000000	14.9021207177814
18420	3.01640000000000	182.850000000000	368.400000000000	0.0754100000000000	14.9143556280587
18440	3.01960000000000	182.860000000000	368.800000000000	0.0754900000000000	14.9151712887439
18460	3.02240000000000	182.800000000000	369.200000000000	0.0755600000000000	14.9102773246330
18480	3.02510000000000	182.810000000000	369.600000000000	0.0756275000000000	14.9110929853181
18500	3.02780000000000	182.740000000000	370	0.0756950000000000	14.9053833605220
18520	3.03180000000000	182.950000000000	370.400000000000	0.0757950000000000	14.9225122349103
18540	3.03590000000000	183.150000000000	370.800000000000	0.0758975000000000	14.9388254486134
18560	3.03950000000000	183.250000000000	371.200000000000	0.0759875000000000	14.9469820554649
18580	3.04260000000000	183.240000000000	371.600000000000	0.0760650000000000	14.9461663947798
18600	3.04550000000000	183.230000000000	372	0.0761375000000000	14.9453507340946
18620	3.04840000000000	183.220000000000	372.400000000000	0.0762100000000000	14.9445350734095
18640	3.05160000000000	183.270000000000	372.800000000000	0.0762900000000000	14.9486133768352
18660	3.05530000000000	183.400000000000	373.200000000000	0.0763825000000000	14.9592169657423
18680	3.05930000000000	183.590000000000	373.600000000000	0.0764825000000000	14.9747145187602
18700	3.06260000000000	183.630000000000	374	0.0765650000000000	14.9779771615008
18720	3.06540000000000	183.580000000000	374.400000000000	0.0766350000000000	14.9738988580750
18740	3.06820000000000	183.560000000000	374.800000000000	0.0767050000000000	14.9722675367047
18760	3.07070000000000	183.500000000000	375.200000000000	0.0767675000000000	14.9673735725938
18780	3.07420000000000	183.600000000000	375.600000000000	0.0768550000000000	14.9755301794454
18800	3.07790000000000	183.700000000000	376	0.0769475000000000	14.9836867862969
18820	3.08170000000000	183.880000000000	376.400000000000	0.0770425000000000	14.9983686786297
18840	3.08500000000000	183.920000000000	376.800000000000	0.0771250000000000	15.0016313213703
18860	3.08780000000000	183.880000000000	377.200000000000	0.0771950000000000	14.9983686786297
18880	3.09070000000000	183.870000000000	377.600000000000	0.0772675000000000	14.9975530179445
18900	3.09380000000000	183.880000000000	378	0.0773450000000000	14.9983686786297
18920	3.09740000000000	184.020000000000	378.400000000000	0.0774350000000000	15.0097879282219
18940	3.10160000000000	184.230000000000	378.800000000000	0.0775400000000000	15.0269168026101
18960	3.10530000000000	184.350000000000	379.200000000000	0.0776325000000000	15.0367047308320
18980	3.10830000000000	184.300000000000	379.600000000000	0.0777075000000000	15.0326264274062
19000	3.11110000000000	184.250000000000	380	0.0777775000000000	15.0285481239804
19020	3.11370000000000	184.220000000000	380.400000000000	0.0778425000000000	15.0261011419250
19040	3.11700000000000	184.250000000000	380.800000000000	0.0779250000000000	15.0285481239804
19060	3.12050000000000	184.390000000000	381.200000000000	0.0780125000000000	15.0399673735726
19080	3.12460000000000	184.580000000000	381.600000000000	0.0781150000000000	15.0554649265905
19100	3.12790000000000	184.620000000000	382	0.0781975000000000	15.0587275693312
19120	3.13080000000000	184.570000000000	382.400000000000	0.0782700000000000	15.0546492659054
19140	3.13370000000000	184.540000000000	382.800000000000	0.0783425000000000	15.0522022838499
19160	3.13660000000000	184.520000000000	383.200000000000	0.0784150000000000	15.0505709624796
19180	3.13990000000000	184.580000000000	383.600000000000	0.0784975000000000	15.0554649265905
19200	3.14340000000000	184.700000000000	384	0.0785850000000000	15.0652528548124
19220	3.14740000000000	184.870000000000	384.400000000000	0.0786850000000000	15.0791190864600
19240	3.15070000000000	184.920000000000	384.800000000000	0.0787675000000000	15.0831973898858
19260	3.15330000000000	184.850000000000	385.200000000000	0.0788325000000000	15.0774877650897
19280	3.15620000000000	184.860000000000	385.600000000000	0.0789050000000000	15.0783034257749
19300	3.15880000000000	184.780000000000	386	0.0789700000000000	15.0717781402936
19320	3.16280000000000	184.970000000000	386.400000000000	0.0790700000000000	15.0872756933116
19340	3.16680000000000	185.170000000000	386.800000000000	0.0791700000000000	15.1035889070147
19360	3.17050000000000	185.260000000000	387.200000000000	0.0792625000000000	15.1109298531811
19380	3.17380000000000	185.290000000000	387.600000000000	0.0793450000000000	15.1133768352365
19400	3.17660000000000	185.230000000000	388	0.0794150000000000	15.1084828711256
19420	3.17930000000000	185.240000000000	388.400000000000	0.0794825000000000	15.1092985318108
19440	3.18250000000000	185.260000000000	388.800000000000	0.0795625000000000	15.1109298531811
19460	3.18610000000000	185.380000000000	389.200000000000	0.0796525000000000	15.1207177814029
19480	3.19010000000000	185.570000000000	389.600000000000	0.0797525000000000	15.1362153344209
19500	3.19360000000000	185.630000000000	390	0.0798400000000000	15.1411092985318
19520	3.19640000000000	185.580000000000	390.400000000000	0.0799100000000000	15.1370309951060
19540	3.19920000000000	185.560000000000	390.800000000000	0.0799800000000000	15.1353996737357
19560	3.20180000000000	185.540000000000	391.200000000000	0.0800450000000000	15.1337683523654
19580	3.20530000000000	185.590000000000	391.600000000000	0.0801325000000000	15.1378466557912
19600	3.20880000000000	185.700000000000	392	0.0802200000000000	15.1468189233279
19620	3.21280000000000	185.860000000000	392.400000000000	0.0803200000000000	15.1598694942904
19640	3.21620000000000	185.930000000000	392.800000000000	0.0804050000000000	15.1655791190865
19660	3.21890000000000	185.880000000000	393.200000000000	0.0804725000000000	15.1615008156607
19680	3.22180000000000	185.860000000000	393.600000000000	0.0805450000000000	15.1598694942904
19700	3.22490000000000	185.850000000000	394	0.0806225000000000	15.1590538336052
19720	3.22830000000000	185.950000000000	394.400000000000	0.0807075000000000	15.1672104404568
19740	3.23210000000000	186.120000000000	394.800000000000	0.0808025000000000	15.1810766721044
19760	3.23610000000000	186.280000000000	395.200000000000	0.0809025000000000	15.1941272430669
19780	3.23930000000000	186.290000000000	395.600000000000	0.0809825000000000	15.1949429037520
19800	3.24210000000000	186.230000000000	396	0.0810525000000000	15.1900489396411
19820	3.24500000000000	186.220000000000	396.400000000000	0.0811250000000000	15.1892332789560
19840	3.24800000000000	186.230000000000	396.800000000000	0.0812000000000000	15.1900489396411
19860	3.25160000000000	186.340000000000	397.200000000000	0.0812900000000000	15.1990212071778
19880	3.25540000000000	186.490000000000	397.600000000000	0.0813850000000000	15.2112561174551
19900	3.25890000000000	186.590000000000	398	0.0814725000000000	15.2194127243067
19920	3.26200000000000	186.550000000000	398.400000000000	0.0815500000000000	15.2161500815661
19940	3.26470000000000	186.520000000000	398.800000000000	0.0816175000000000	15.2137030995106
19960	3.26780000000000	186.490000000000	399.200000000000	0.0816950000000000	15.2112561174551
19980	3.27080000000000	186.540000000000	399.600000000000	0.0817700000000000	15.2153344208809
20000	3.27430000000000	186.650000000000	400	0.0818575000000000	15.2243066884176
20020	3.27840000000000	186.830000000000	400.400000000000	0.0819600000000000	15.2389885807504
20040	3.28180000000000	186.920000000000	400.800000000000	0.0820450000000000	15.2463295269168
20060	3.28460000000000	186.860000000000	401.200000000000	0.0821150000000000	15.2414355628059
20080	3.28740000000000	186.820000000000	401.600000000000	0.0821850000000000	15.2381729200653
20100	3.29010000000000	186.790000000000	402	0.0822525000000000	15.2357259380098
20120	3.29370000000000	186.920000000000	402.400000000000	0.0823425000000000	15.2463295269168
20140	3.29750000000000	187.040000000000	402.800000000000	0.0824375000000000	15.2561174551387
20160	3.30140000000000	187.230000000000	403.200000000000	0.0825350000000000	15.2716150081566
20180	3.30490000000000	187.280000000000	403.600000000000	0.0826225000000000	15.2756933115824
20200	3.30760000000000	187.210000000000	404	0.0826900000000000	15.2699836867863
20220	3.31050000000000	187.220000000000	404.400000000000	0.0827625000000000	15.2707993474715
20240	3.31360000000000	187.220000000000	404.800000000000	0.0828400000000000	15.2707993474715
20260	3.31710000000000	187.320000000000	405.200000000000	0.0829275000000000	15.2789559543230
20280	3.32120000000000	187.530000000000	405.600000000000	0.0830300000000000	15.2960848287113
20300	3.32470000000000	187.590000000000	406	0.0831175000000000	15.3009787928222
20320	3.32760000000000	187.590000000000	406.400000000000	0.0831900000000000	15.3009787928222
20340	3.33040000000000	187.510000000000	406.800000000000	0.0832600000000000	15.2944535073409
20360	3.33300000000000	187.490000000000	407.200000000000	0.0833250000000000	15.2928221859706
20380	3.33620000000000	187.520000000000	407.600000000000	0.0834050000000000	15.2952691680261
20400	3.33970000000000	187.620000000000	408	0.0834925000000000	15.3034257748777
20420	3.34370000000000	187.800000000000	408.400000000000	0.0835925000000000	15.3181076672104
20440	3.34710000000000	187.860000000000	408.800000000000	0.0836775000000000	15.3230016313214
20460	3.35010000000000	187.840000000000	409.200000000000	0.0837525000000000	15.3213703099511
20480	3.35290000000000	187.820000000000	409.600000000000	0.0838225000000000	15.3197389885808
20500	3.35570000000000	187.790000000000	410	0.0838925000000000	15.3172920065253
20520	3.35930000000000	187.920000000000	410.400000000000	0.0839825000000000	15.3278955954323
20540	3.36320000000000	188.070000000000	410.800000000000	0.0840800000000000	15.3401305057096
20560	3.36720000000000	188.230000000000	411.200000000000	0.0841800000000000	15.3531810766721
20580	3.37050000000000	188.260000000000	411.600000000000	0.0842625000000000	15.3556280587276
20600	3.37330000000000	188.190000000000	412	0.0843325000000000	15.3499184339315
20620	3.37610000000000	188.160000000000	412.400000000000	0.0844025000000000	15.3474714518760
