Nr	Weg	Kraft	Time	Strain	Stress
1748	2.96340000000000	237.410000000000	34.9600000000000	0.0740850000000000	19.2702922077922
1750	2.96740000000000	237.560000000000	35	0.0741850000000000	19.2824675324675
1752	2.97180000000000	237.740000000000	35.0400000000000	0.0742950000000000	19.2970779220779
1754	2.97540000000000	237.960000000000	35.0800000000000	0.0743850000000000	19.3149350649351
1756	2.97830000000000	238.030000000000	35.1200000000000	0.0744575000000000	19.3206168831169
1758	2.98130000000000	237.960000000000	35.1600000000000	0.0745325000000000	19.3149350649351
1760	2.98430000000000	237.950000000000	35.2000000000000	0.0746075000000000	19.3141233766234
1762	2.98790000000000	237.960000000000	35.2400000000000	0.0746975000000000	19.3149350649351
1764	2.99180000000000	238.090000000000	35.2800000000000	0.0747950000000000	19.3254870129870
1766	2.99550000000000	238.290000000000	35.3200000000000	0.0748875000000000	19.3417207792208
1768	2.99880000000000	238.390000000000	35.3600000000000	0.0749700000000000	19.3498376623377
1770	3.00170000000000	238.370000000000	35.4000000000000	0.0750425000000000	19.3482142857143
1772	3.00450000000000	238.350000000000	35.4400000000000	0.0751125000000000	19.3465909090909
1774	3.00790000000000	238.320000000000	35.4800000000000	0.0751975000000000	19.3441558441558
1776	3.01140000000000	238.380000000000	35.5200000000000	0.0752850000000000	19.3490259740260
1778	3.01580000000000	238.560000000000	35.5600000000000	0.0753950000000000	19.3636363636364
1780	3.01920000000000	238.760000000000	35.6000000000000	0.0754800000000000	19.3798701298701
1782	3.02200000000000	238.810000000000	35.6400000000000	0.0755500000000000	19.3839285714286
1784	3.02500000000000	238.710000000000	35.6800000000000	0.0756250000000000	19.3758116883117
1786	3.02780000000000	238.720000000000	35.7200000000000	0.0756950000000000	19.3766233766234
1788	3.03180000000000	238.680000000000	35.7600000000000	0.0757950000000000	19.3733766233766
1790	3.03580000000000	238.940000000000	35.8000000000000	0.0758950000000000	19.3944805194805
1792	3.03970000000000	239.150000000000	35.8400000000000	0.0759925000000000	19.4115259740260
1794	3.04290000000000	239.250000000000	35.8800000000000	0.0760725000000000	19.4196428571429
1796	3.04590000000000	239.210000000000	35.9200000000000	0.0761475000000000	19.4163961038961
1798	3.04890000000000	239.200000000000	35.9600000000000	0.0762225000000000	19.4155844155844
1800	3.05220000000000	239.210000000000	36	0.0763050000000000	19.4163961038961
1802	3.05610000000000	239.300000000000	36.0400000000000	0.0764025000000000	19.4237012987013
1804	3.06030000000000	239.520000000000	36.0800000000000	0.0765075000000000	19.4415584415584
1806	3.06360000000000	239.670000000000	36.1200000000000	0.0765900000000000	19.4537337662338
1808	3.06630000000000	239.670000000000	36.1600000000000	0.0766575000000000	19.4537337662338
1810	3.06920000000000	239.580000000000	36.2000000000000	0.0767300000000000	19.4464285714286
1812	3.07210000000000	239.530000000000	36.2400000000000	0.0768025000000000	19.4423701298701
1814	3.07580000000000	239.600000000000	36.2800000000000	0.0768950000000000	19.4480519480519
1816	3.07970000000000	239.700000000000	36.3200000000000	0.0769925000000000	19.4561688311688
1818	3.08340000000000	239.900000000000	36.3600000000000	0.0770850000000000	19.4724025974026
1820	3.08670000000000	239.990000000000	36.4000000000000	0.0771675000000000	19.4797077922078
1822	3.08960000000000	239.960000000000	36.4400000000000	0.0772400000000000	19.4772727272727
1824	3.09250000000000	239.950000000000	36.4800000000000	0.0773125000000000	19.4764610389610
1826	3.09620000000000	239.940000000000	36.5200000000000	0.0774050000000000	19.4756493506494
1828	3.09990000000000	240.090000000000	36.5600000000000	0.0774975000000000	19.4878246753247
1830	3.10420000000000	240.340000000000	36.6000000000000	0.0776050000000000	19.5081168831169
1832	3.10780000000000	240.490000000000	36.6400000000000	0.0776950000000000	19.5202922077922
1834	3.11050000000000	240.490000000000	36.6800000000000	0.0777625000000000	19.5202922077922
1836	3.11340000000000	240.430000000000	36.7200000000000	0.0778350000000000	19.5154220779221
1838	3.11660000000000	240.380000000000	36.7600000000000	0.0779150000000000	19.5113636363636
1840	3.12010000000000	240.450000000000	36.8000000000000	0.0780025000000000	19.5170454545455
1842	3.12430000000000	240.620000000000	36.8400000000000	0.0781075000000000	19.5308441558442
1844	3.12790000000000	240.840000000000	36.8800000000000	0.0781975000000000	19.5487012987013
1846	3.13090000000000	240.910000000000	36.9200000000000	0.0782725000000000	19.5543831168831
1848	3.13380000000000	240.840000000000	36.9600000000000	0.0783450000000000	19.5487012987013
1850	3.13660000000000	240.790000000000	37	0.0784150000000000	19.5446428571429
1852	3.14030000000000	240.790000000000	37.0400000000000	0.0785075000000000	19.5446428571429
1854	3.14410000000000	240.930000000000	37.0800000000000	0.0786025000000000	19.5560064935065
1856	3.14800000000000	241.110000000000	37.1200000000000	0.0787000000000000	19.5706168831169
1858	3.15140000000000	241.240000000000	37.1600000000000	0.0787850000000000	19.5811688311688
1860	3.15420000000000	241.250000000000	37.2000000000000	0.0788550000000000	19.5819805194805
1862	3.15710000000000	241.180000000000	37.2400000000000	0.0789275000000000	19.5762987012987
1864	3.15990000000000	241.160000000000	37.2800000000000	0.0789975000000000	19.5746753246753
1866	3.16410000000000	241.190000000000	37.3200000000000	0.0791025000000000	19.5771103896104
1868	3.16840000000000	241.420000000000	37.3600000000000	0.0792100000000000	19.5957792207792
1870	3.17210000000000	241.640000000000	37.4000000000000	0.0793025000000000	19.6136363636364
1872	3.17510000000000	241.710000000000	37.4400000000000	0.0793775000000000	19.6193181818182
1874	3.17820000000000	241.650000000000	37.4800000000000	0.0794550000000000	19.6144480519481
1876	3.18110000000000	241.630000000000	37.5200000000000	0.0795275000000000	19.6128246753247
1878	3.18460000000000	241.660000000000	37.5600000000000	0.0796150000000000	19.6152597402597
1880	3.18840000000000	241.790000000000	37.6000000000000	0.0797100000000000	19.6258116883117
1882	3.19250000000000	241.970000000000	37.6400000000000	0.0798125000000000	19.6404220779221
1884	3.19580000000000	242.110000000000	37.6800000000000	0.0798950000000000	19.6517857142857
1886	3.19860000000000	242.100000000000	37.7200000000000	0.0799650000000000	19.6509740259740
1888	3.20140000000000	242.050000000000	37.7600000000000	0.0800350000000000	19.6469155844156
1890	3.20460000000000	241.990000000000	37.8000000000000	0.0801150000000000	19.6420454545455
1892	3.20820000000000	242.080000000000	37.8400000000000	0.0802050000000000	19.6493506493507
1894	3.21240000000000	242.220000000000	37.8800000000000	0.0803100000000000	19.6607142857143
1896	3.21590000000000	242.420000000000	37.9200000000000	0.0803975000000000	19.6769480519481
1898	3.21890000000000	242.460000000000	37.9600000000000	0.0804725000000000	19.6801948051948
1900	3.22180000000000	242.420000000000	38	0.0805450000000000	19.6769480519481
1902	3.22470000000000	242.400000000000	38.0400000000000	0.0806175000000000	19.6753246753247
1904	3.22840000000000	242.420000000000	38.0800000000000	0.0807100000000000	19.6769480519481
1906	3.23240000000000	242.560000000000	38.1200000000000	0.0808100000000000	19.6883116883117
1908	3.23660000000000	242.790000000000	38.1600000000000	0.0809150000000000	19.7069805194805
1910	3.23990000000000	242.930000000000	38.2000000000000	0.0809975000000000	19.7183441558442
1912	3.24280000000000	242.940000000000	38.2400000000000	0.0810700000000000	19.7191558441558
1914	3.24580000000000	242.880000000000	38.2800000000000	0.0811450000000000	19.7142857142857
1916	3.24890000000000	242.830000000000	38.3200000000000	0.0812225000000000	19.7102272727273
1918	3.25260000000000	242.920000000000	38.3600000000000	0.0813150000000000	19.7175324675325
1920	3.25670000000000	243.050000000000	38.4000000000000	0.0814175000000000	19.7280844155844
1922	3.26030000000000	243.230000000000	38.4400000000000	0.0815075000000000	19.7426948051948
1924	3.26320000000000	243.280000000000	38.4800000000000	0.0815800000000000	19.7467532467532
1926	3.26620000000000	243.230000000000	38.5200000000000	0.0816550000000000	19.7426948051948
1928	3.26920000000000	243.190000000000	38.5600000000000	0.0817300000000000	19.7394480519481
1930	3.27260000000000	243.210000000000	38.6000000000000	0.0818150000000000	19.7410714285714
1932	3.27640000000000	243.320000000000	38.6400000000000	0.0819100000000000	19.7500000000000
1934	3.28040000000000	243.550000000000	38.6800000000000	0.0820100000000000	19.7686688311688
1936	3.28370000000000	243.640000000000	38.7200000000000	0.0820925000000000	19.7759740259740
1938	3.28640000000000	243.620000000000	38.7600000000000	0.0821600000000000	19.7743506493506
1940	3.28950000000000	243.570000000000	38.8000000000000	0.0822375000000000	19.7702922077922
1942	3.29220000000000	243.550000000000	38.8400000000000	0.0823050000000000	19.7686688311688
1944	3.29640000000000	243.620000000000	38.8800000000000	0.0824100000000000	19.7743506493506
1946	3.30080000000000	243.830000000000	38.9200000000000	0.0825200000000000	19.7913961038961
1948	3.30450000000000	244.020000000000	38.9600000000000	0.0826125000000000	19.8068181818182
1950	3.30740000000000	244.100000000000	39	0.0826850000000000	19.8133116883117
1952	3.31040000000000	244.050000000000	39.0400000000000	0.0827600000000000	19.8092532467532
1954	3.31360000000000	244.020000000000	39.0800000000000	0.0828400000000000	19.8068181818182
1956	3.31710000000000	244.040000000000	39.1200000000000	0.0829275000000000	19.8084415584416
1958	3.32110000000000	244.190000000000	39.1600000000000	0.0830275000000000	19.8206168831169
1960	3.32500000000000	244.420000000000	39.2000000000000	0.0831250000000000	19.8392857142857
1962	3.32800000000000	244.490000000000	39.2400000000000	0.0832000000000000	19.8449675324675
1964	3.33080000000000	244.400000000000	39.2800000000000	0.0832700000000000	19.8376623376623
1966	3.33360000000000	244.340000000000	39.3200000000000	0.0833400000000000	19.8327922077922
1968	3.33680000000000	244.320000000000	39.3600000000000	0.0834200000000000	19.8311688311688
1970	3.34050000000000	244.400000000000	39.4000000000000	0.0835125000000000	19.8376623376623
1972	3.34470000000000	244.570000000000	39.4400000000000	0.0836175000000000	19.8514610389610
1974	3.34820000000000	244.690000000000	39.4800000000000	0.0837050000000000	19.8612012987013
1976	3.35110000000000	244.760000000000	39.5200000000000	0.0837775000000000	19.8668831168831
1978	3.35420000000000	244.690000000000	39.5600000000000	0.0838550000000000	19.8612012987013
1980	3.35700000000000	244.680000000000	39.6000000000000	0.0839250000000000	19.8603896103896
1982	3.36090000000000	244.740000000000	39.6400000000000	0.0840225000000000	19.8652597402597
1984	3.36510000000000	244.890000000000	39.6800000000000	0.0841275000000000	19.8774350649351
1986	3.36910000000000	245.170000000000	39.7200000000000	0.0842275000000000	19.9001623376623
1988	3.37210000000000	245.220000000000	39.7600000000000	0.0843025000000000	19.9042207792208
1990	3.37500000000000	245.150000000000	39.8000000000000	0.0843750000000000	19.8985389610390
1992	3.37790000000000	245.080000000000	39.8400000000000	0.0844475000000000	19.8928571428571
1994	3.38120000000000	245.060000000000	39.8800000000000	0.0845300000000000	19.8912337662338
1996	3.38500000000000	245.140000000000	39.9200000000000	0.0846250000000000	19.8977272727273
1998	3.38920000000000	245.320000000000	39.9600000000000	0.0847300000000000	19.9123376623377
2000	3.39250000000000	245.460000000000	40	0.0848125000000000	19.9237012987013
2002	3.39540000000000	245.450000000000	40.0400000000000	0.0848850000000000	19.9228896103896
2004	3.39830000000000	245.390000000000	40.0800000000000	0.0849575000000000	19.9180194805195
2006	3.40130000000000	245.360000000000	40.1200000000000	0.0850325000000000	19.9155844155844
2008	3.40500000000000	245.390000000000	40.1600000000000	0.0851250000000000	19.9180194805195
2010	3.40920000000000	245.510000000000	40.2000000000000	0.0852300000000000	19.9277597402597
2012	3.41280000000000	245.740000000000	40.2400000000000	0.0853200000000000	19.9464285714286
2014	3.41580000000000	245.770000000000	40.2800000000000	0.0853950000000000	19.9488636363636
2016	3.41870000000000	245.740000000000	40.3200000000000	0.0854675000000000	19.9464285714286
2018	3.42140000000000	245.700000000000	40.3600000000000	0.0855350000000000	19.9431818181818
2020	3.42450000000000	245.650000000000	40.4000000000000	0.0856125000000000	19.9391233766234
2022	3.42890000000000	245.750000000000	40.4400000000000	0.0857225000000000	19.9472402597403
2024	3.43320000000000	246.040000000000	40.4800000000000	0.0858300000000000	19.9707792207792
2026	3.43670000000000	246.180000000000	40.5200000000000	0.0859175000000000	19.9821428571429
2028	3.43960000000000	246.190000000000	40.5600000000000	0.0859900000000000	19.9829545454545
2030	3.44250000000000	246.130000000000	40.6000000000000	0.0860625000000000	19.9780844155844
2032	3.44570000000000	246.120000000000	40.6400000000000	0.0861425000000000	19.9772727272727
2034	3.44930000000000	246.150000000000	40.6800000000000	0.0862325000000000	19.9797077922078
2036	3.45360000000000	246.310000000000	40.7200000000000	0.0863400000000000	19.9926948051948
2038	3.45720000000000	246.510000000000	40.7600000000000	0.0864300000000000	20.0089285714286
2040	3.46010000000000	246.550000000000	40.8000000000000	0.0865025000000000	20.0121753246753
2042	3.46290000000000	246.480000000000	40.8400000000000	0.0865725000000000	20.0064935064935
2044	3.46580000000000	246.440000000000	40.8800000000000	0.0866450000000000	20.0032467532468
2046	3.46930000000000	246.440000000000	40.9200000000000	0.0867325000000000	20.0032467532468
2048	3.47320000000000	246.560000000000	40.9600000000000	0.0868300000000000	20.0129870129870
2050	3.47710000000000	246.740000000000	41	0.0869275000000000	20.0275974025974
2052	3.48040000000000	246.850000000000	41.0400000000000	0.0870100000000000	20.0365259740260
2054	3.48330000000000	246.840000000000	41.0800000000000	0.0870825000000000	20.0357142857143
2056	3.48630000000000	246.780000000000	41.1200000000000	0.0871575000000000	20.0308441558442
2058	3.48910000000000	246.780000000000	41.1600000000000	0.0872275000000000	20.0308441558442
2060	3.49320000000000	246.860000000000	41.2000000000000	0.0873300000000000	20.0373376623377
2062	3.49760000000000	247.010000000000	41.2400000000000	0.0874400000000000	20.0495129870130
2064	3.50130000000000	247.280000000000	41.2800000000000	0.0875325000000000	20.0714285714286
2066	3.50420000000000	247.340000000000	41.3200000000000	0.0876050000000000	20.0762987012987
2068	3.50720000000000	247.230000000000	41.3600000000000	0.0876800000000000	20.0673701298701
2070	3.51030000000000	247.200000000000	41.4000000000000	0.0877575000000000	20.0649350649351
2072	3.51370000000000	247.230000000000	41.4400000000000	0.0878425000000000	20.0673701298701
2074	3.51760000000000	247.340000000000	41.4800000000000	0.0879400000000000	20.0762987012987
2076	3.52140000000000	247.500000000000	41.5200000000000	0.0880350000000000	20.0892857142857
2078	3.52470000000000	247.630000000000	41.5600000000000	0.0881175000000000	20.0998376623377
