Nr	Weg	Kraft
3864	4.90720000000000	13.8980000000000
3866	4.90930000000000	13.9110000000000
3868	4.91170000000000	13.8780000000000
3870	4.91410000000000	13.8840000000000
3872	4.91660000000000	13.8910000000000
3874	4.91950000000000	13.8930000000000
3876	4.92280000000000	13.8910000000000
3878	4.92550000000000	13.8910000000000
3880	4.92820000000000	13.8840000000000
3882	4.93030000000000	13.8780000000000
3884	4.93250000000000	13.9110000000000
3886	4.93470000000000	13.8790000000000
3888	4.93700000000000	13.9040000000000
3890	4.93960000000000	13.8720000000000
3892	4.94250000000000	13.9130000000000
3894	4.94570000000000	13.8950000000000
3896	4.94830000000000	13.9040000000000
3898	4.95070000000000	13.8820000000000
3900	4.95280000000000	13.8730000000000
3902	4.95500000000000	13.8790000000000
3904	4.95720000000000	13.8740000000000
3906	4.95960000000000	13.8500000000000
3908	4.96240000000000	13.8590000000000
3910	4.96540000000000	13.8670000000000
3912	4.96830000000000	13.8870000000000
3914	4.97090000000000	13.8910000000000
3916	4.97330000000000	13.8840000000000
3918	4.97540000000000	13.8850000000000
3920	4.97780000000000	13.8890000000000
3922	4.98000000000000	13.8810000000000
3924	4.98250000000000	13.8710000000000
3926	4.98540000000000	13.8830000000000
3928	4.98870000000000	13.8940000000000
3930	4.99140000000000	13.8790000000000
3932	4.99410000000000	13.8840000000000
3934	4.99630000000000	13.8750000000000
3936	4.99860000000000	13.8850000000000
3938	5.00080000000000	13.8760000000000
3940	5.00300000000000	13.8680000000000
3942	5.00580000000000	13.8740000000000
3944	5.00860000000000	13.8680000000000
3946	5.01170000000000	13.8780000000000
3948	5.01430000000000	13.8840000000000
3950	5.01670000000000	13.9000000000000
3952	5.01880000000000	13.8840000000000
3954	5.02120000000000	13.8830000000000
3956	5.02330000000000	13.8720000000000
3958	5.02550000000000	13.8800000000000
3960	5.02830000000000	13.8660000000000
3962	5.03140000000000	13.8890000000000
3964	5.03430000000000	13.8710000000000
3966	5.03700000000000	13.8780000000000
3968	5.03930000000000	13.8790000000000
3970	5.04140000000000	13.8750000000000
3972	5.04380000000000	13.8750000000000
3974	5.04610000000000	13.8870000000000
3976	5.04870000000000	13.8700000000000
3978	5.05140000000000	13.8830000000000
3980	5.05490000000000	13.8870000000000
3982	5.05760000000000	13.8910000000000
3984	5.06030000000000	13.9080000000000
3986	5.06240000000000	13.9020000000000
3988	5.06470000000000	13.8900000000000
3990	5.06680000000000	13.8830000000000
3992	5.06910000000000	13.8880000000000
3994	5.07170000000000	13.8880000000000
3996	5.07460000000000	13.8770000000000
3998	5.07780000000000	13.8860000000000
4000	5.08040000000000	13.8780000000000
4002	5.08280000000000	13.8940000000000
4004	5.08490000000000	13.8570000000000
4006	5.08720000000000	13.8600000000000
4008	5.08930000000000	13.8730000000000
4010	5.09170000000000	13.8690000000000
4012	5.09450000000000	13.8680000000000
4014	5.09750000000000	13.8780000000000
4016	5.10050000000000	13.8760000000000
4018	5.10320000000000	13.8840000000000
4020	5.10540000000000	13.8770000000000
4022	5.10750000000000	13.8780000000000
4024	5.10970000000000	13.8920000000000
4026	5.11200000000000	13.8660000000000
4028	5.11450000000000	13.8610000000000
4030	5.11740000000000	13.8780000000000
4032	5.12080000000000	13.8760000000000
4034	5.12360000000000	13.8790000000000
4036	5.12620000000000	13.8680000000000
4038	5.12840000000000	13.8580000000000
4040	5.13070000000000	13.8580000000000
4042	5.13290000000000	13.8860000000000
4044	5.13530000000000	13.8480000000000
4046	5.13800000000000	13.8670000000000
4048	5.14090000000000	13.8800000000000
4050	5.14390000000000	13.8780000000000
4052	5.14660000000000	13.8780000000000
4054	5.14880000000000	13.8600000000000
4056	5.15080000000000	13.8660000000000
4058	5.15320000000000	13.8820000000000
4060	5.15530000000000	13.8720000000000
4062	5.15760000000000	13.8650000000000
4064	5.16030000000000	13.8620000000000
4066	5.16360000000000	13.8830000000000
4068	5.16640000000000	13.8830000000000
4070	5.16910000000000	13.8660000000000
4072	5.17130000000000	13.8700000000000
4074	5.17340000000000	13.8880000000000
4076	5.17590000000000	13.8680000000000
4078	5.17820000000000	13.8740000000000
4080	5.18080000000000	13.8600000000000
4082	5.18370000000000	13.8710000000000
4084	5.18700000000000	13.8780000000000
4086	5.18970000000000	13.8840000000000
4088	5.19220000000000	13.8620000000000
4090	5.19430000000000	13.8750000000000
4092	5.19660000000000	13.8910000000000
4094	5.19880000000000	13.8780000000000
4096	5.20110000000000	13.8640000000000
4098	5.20380000000000	13.8810000000000
4100	5.20680000000000	13.8920000000000
4102	5.20990000000000	13.8850000000000
4104	5.21250000000000	13.8760000000000
4106	5.21470000000000	13.8830000000000
4108	5.21680000000000	13.8900000000000
4110	5.21920000000000	13.8770000000000
4112	5.22130000000000	13.8630000000000
4114	5.22380000000000	13.8520000000000
4116	5.22670000000000	13.8800000000000
4118	5.22970000000000	13.8720000000000
4120	5.23250000000000	13.8840000000000
4122	5.23510000000000	13.9050000000000
4124	5.23740000000000	13.8820000000000
4126	5.23950000000000	13.8890000000000
4128	5.24180000000000	13.8780000000000
4130	5.24410000000000	13.8770000000000
4132	5.24670000000000	13.8710000000000
4134	5.24970000000000	13.9120000000000
4136	5.25300000000000	13.8910000000000
4138	5.25580000000000	13.8780000000000
4140	5.25830000000000	13.8800000000000
4142	5.26040000000000	13.8960000000000
4144	5.26280000000000	13.8840000000000
4146	5.26500000000000	13.8930000000000
4148	5.26740000000000	13.8820000000000
4150	5.27000000000000	13.8760000000000
4152	5.27300000000000	13.8820000000000
4154	5.27590000000000	13.8860000000000
4156	5.27860000000000	13.9000000000000
4158	5.28080000000000	13.8780000000000
4160	5.28290000000000	13.9010000000000
4162	5.28510000000000	13.8720000000000
4164	5.28720000000000	13.8650000000000
4166	5.28970000000000	13.9130000000000
4168	5.29260000000000	13.8830000000000
4170	5.29580000000000	13.8950000000000
4172	5.29860000000000	13.8780000000000
4174	5.30120000000000	13.9040000000000
4176	5.30330000000000	13.8950000000000
4178	5.30550000000000	13.8950000000000
4180	5.30790000000000	13.8840000000000
4182	5.31010000000000	13.8930000000000
4184	5.31300000000000	13.8940000000000
4186	5.31590000000000	13.8990000000000
4188	5.31920000000000	13.8960000000000
4190	5.32200000000000	13.9290000000000
4192	5.32430000000000	13.9120000000000
4194	5.32640000000000	13.8860000000000
4196	5.32880000000000	13.9000000000000
4198	5.33090000000000	13.9080000000000
4200	5.33330000000000	13.9110000000000
4202	5.33610000000000	13.8970000000000
4204	5.33920000000000	13.9210000000000
4206	5.34200000000000	13.9140000000000
4208	5.34460000000000	13.9160000000000
4210	5.34680000000000	13.9000000000000
4212	5.34890000000000	13.9040000000000
4214	5.35120000000000	13.8940000000000
4216	5.35340000000000	13.9110000000000
4218	5.35610000000000	13.8940000000000
4220	5.35880000000000	13.8840000000000
4222	5.36210000000000	13.8910000000000
4224	5.36470000000000	13.8980000000000
4226	5.36720000000000	13.9320000000000
4228	5.36930000000000	13.9110000000000
4230	5.37160000000000	13.9110000000000
4232	5.37380000000000	13.9110000000000
4234	5.37610000000000	13.8940000000000
4236	5.37880000000000	13.9150000000000
4238	5.38200000000000	13.9070000000000
4240	5.38510000000000	13.9170000000000
4242	5.38790000000000	13.9190000000000
4244	5.39030000000000	13.9150000000000
4246	5.39240000000000	13.9030000000000
4248	5.39470000000000	13.9030000000000
4250	5.39700000000000	13.9230000000000
4252	5.39960000000000	13.9190000000000
4254	5.40220000000000	13.9160000000000
4256	5.40540000000000	13.9090000000000
4258	5.40820000000000	13.9120000000000
4260	5.41070000000000	13.9280000000000
4262	5.41280000000000	13.9090000000000
4264	5.41490000000000	13.9300000000000
4266	5.41710000000000	13.9200000000000
4268	5.41920000000000	13.9000000000000
4270	5.42180000000000	13.9170000000000
4272	5.42470000000000	13.9130000000000
4274	5.42790000000000	13.9360000000000
4276	5.43050000000000	13.9370000000000
4278	5.43320000000000	13.9170000000000
4280	5.43530000000000	13.9240000000000
4282	5.43760000000000	13.9110000000000
4284	5.43990000000000	13.9350000000000
4286	5.44240000000000	13.9090000000000
4288	5.44530000000000	13.9150000000000
4290	5.44840000000000	13.9110000000000
4292	5.45130000000000	13.9270000000000
4294	5.45390000000000	13.9300000000000
4296	5.45620000000000	13.9400000000000
4298	5.45840000000000	13.9340000000000
4300	5.46070000000000	13.9110000000000
4302	5.46280000000000	13.9190000000000
4304	5.46540000000000	13.9350000000000
4306	5.46820000000000	13.9310000000000
4308	5.47140000000000	13.9470000000000
4310	5.47410000000000	13.9300000000000
4312	5.47660000000000	13.9240000000000
4314	5.47870000000000	13.9490000000000
4316	5.48090000000000	13.9390000000000
4318	5.48320000000000	13.9230000000000
4320	5.48540000000000	13.9320000000000
4322	5.48820000000000	13.9440000000000
4324	5.49110000000000	13.9390000000000
4326	5.49410000000000	13.9490000000000
4328	5.49680000000000	13.9390000000000
4330	5.49920000000000	13.9470000000000
4332	5.50120000000000	13.9520000000000
4334	5.50370000000000	13.9240000000000
4336	5.50580000000000	13.9210000000000
4338	5.50830000000000	13.9630000000000
4340	5.51120000000000	13.9480000000000
4342	5.51450000000000	13.9450000000000
4344	5.51740000000000	13.9350000000000
4346	5.52000000000000	13.9560000000000
4348	5.52220000000000	13.9440000000000
4350	5.52450000000000	13.9340000000000
4352	5.52680000000000	13.9460000000000
4354	5.52890000000000	13.9440000000000
4356	5.53160000000000	13.9430000000000
4358	5.53430000000000	13.9440000000000
4360	5.53750000000000	13.9450000000000
4362	5.54030000000000	13.9470000000000
4364	5.54260000000000	13.9460000000000
4366	5.54470000000000	13.9560000000000
4368	5.54710000000000	13.9560000000000
4370	5.54920000000000	13.9540000000000
4372	5.55140000000000	13.9500000000000
4374	5.55410000000000	13.9720000000000
4376	5.55710000000000	13.9560000000000
4378	5.56010000000000	13.9560000000000
4380	5.56290000000000	13.9500000000000
4382	5.56530000000000	13.9620000000000
4384	5.56740000000000	13.9580000000000
4386	5.56970000000000	13.9630000000000
4388	5.57200000000000	13.9550000000000
4390	5.57450000000000	13.9550000000000
4392	5.57720000000000	13.9600000000000
4394	5.58050000000000	13.9590000000000
4396	5.58340000000000	13.9810000000000
4398	5.58620000000000	13.9820000000000
4400	5.58830000000000	13.9880000000000
4402	5.59050000000000	13.9580000000000
4404	5.59280000000000	13.9650000000000
4406	5.59500000000000	13.9600000000000
4408	5.59750000000000	13.9690000000000
4410	5.60040000000000	13.9630000000000
4412	5.60360000000000	13.9750000000000
4414	5.60620000000000	13.9750000000000
4416	5.60870000000000	13.9690000000000
4418	5.61080000000000	13.9550000000000
4420	5.61320000000000	13.9940000000000
4422	5.61530000000000	13.9670000000000
4424	5.61760000000000	13.9740000000000
4426	5.62030000000000	13.9520000000000
4428	5.62320000000000	13.9490000000000
4430	5.62630000000000	13.9790000000000
4432	5.62890000000000	14.0010000000000
4434	5.63130000000000	13.9920000000000
4436	5.63340000000000	13.9820000000000
4438	5.63570000000000	13.9820000000000
4440	5.63790000000000	13.9890000000000
4442	5.64030000000000	13.9950000000000
4444	5.64320000000000	13.9640000000000
4446	5.64660000000000	13.9940000000000
4448	5.64930000000000	14.0090000000000
4450	5.65210000000000	13.9800000000000
4452	5.65430000000000	13.9930000000000
4454	5.65660000000000	13.9960000000000
4456	5.65880000000000	14.0050000000000
4458	5.66120000000000	13.9850000000000
4460	5.66380000000000	13.9780000000000
4462	5.66660000000000	13.9880000000000
4464	5.66970000000000	14.0150000000000
4466	5.67240000000000	13.9970000000000
4468	5.67470000000000	14.0130000000000
4470	5.67680000000000	14
4472	5.67910000000000	13.9990000000000
4474	5.68120000000000	14.0020000000000
4476	5.68340000000000	13.9870000000000
4478	5.68610000000000	14.0030000000000
4480	5.68920000000000	14.0020000000000
4482	5.69220000000000	13.9950000000000
4484	5.69490000000000	14.0210000000000
4486	5.69720000000000	14.0400000000000
4488	5.69930000000000	14.0020000000000
4490	5.70180000000000	14.0020000000000
4492	5.70390000000000	14.0090000000000
4494	5.70660000000000	14.0030000000000
4496	5.70950000000000	14.0110000000000
4498	5.71280000000000	14.0170000000000
4500	5.71550000000000	14.0100000000000
4502	5.71820000000000	14.0290000000000
4504	5.72030000000000	14.0250000000000
4506	5.72250000000000	14.0370000000000
4508	5.72470000000000	14.0320000000000
4510	5.72700000000000	14.0320000000000
4512	5.72970000000000	14.0260000000000
4514	5.73260000000000	14.0320000000000
4516	5.73580000000000	14.0270000000000
4518	5.73830000000000	14.0140000000000
4520	5.74070000000000	14.0340000000000
4522	5.74280000000000	14.0140000000000
4524	5.74510000000000	14.0310000000000
4526	5.74740000000000	14.0370000000000
4528	5.74970000000000	14.0310000000000
4530	5.75250000000000	14.0500000000000
4532	5.75550000000000	14.0400000000000
4534	5.75840000000000	14.0250000000000
4536	5.76110000000000	14.0420000000000
4538	5.76330000000000	14.0360000000000
4540	5.76540000000000	14.0600000000000
4542	5.76780000000000	14.0470000000000
4544	5.77000000000000	14.0160000000000
4546	5.77260000000000	14.0420000000000
4548	5.77550000000000	14.0570000000000
4550	5.77890000000000	14.0590000000000
4552	5.78170000000000	14.0440000000000
4554	5.78420000000000	14.0520000000000
4556	5.78630000000000	14.0560000000000
4558	5.78870000000000	14.0370000000000
4560	5.79090000000000	14.0610000000000
4562	5.79320000000000	14.0490000000000
4564	5.79580000000000	14.0630000000000
4566	5.79880000000000	14.0580000000000
4568	5.80170000000000	14.0700000000000
4570	5.80450000000000	14.0580000000000
4572	5.80670000000000	14.0850000000000
4574	5.80880000000000	14.0770000000000
4576	5.81120000000000	14.0580000000000
4578	5.81330000000000	14.0680000000000
4580	5.81570000000000	14.0820000000000
4582	5.81840000000000	14.0440000000000
4584	5.82170000000000	14.0610000000000
4586	5.82450000000000	14.0670000000000
4588	5.82710000000000	14.0790000000000
4590	5.82930000000000	14.0730000000000
4592	5.83140000000000	14.0760000000000
4594	5.83380000000000	14.0780000000000
4596	5.83610000000000	14.0880000000000
4598	5.83880000000000	14.0850000000000
4600	5.84170000000000	14.0920000000000
4602	5.84500000000000	14.0930000000000
4604	5.84780000000000	14.1050000000000
4606	5.85030000000000	14.1060000000000
4608	5.85240000000000	14.1130000000000
4610	5.85470000000000	14.0910000000000
4612	5.85680000000000	14.0830000000000
4614	5.85910000000000	14.0850000000000
4616	5.86180000000000	14.1150000000000
4618	5.86490000000000	14.1020000000000
4620	5.86780000000000	14.0970000000000
4622	5.87050000000000	14.1110000000000
4624	5.87280000000000	14.0920000000000
4626	5.87490000000000	14.1080000000000
4628	5.87720000000000	14.0990000000000
4630	5.87930000000000	14.1050000000000
4632	5.88180000000000	14.0980000000000
4634	5.88460000000000	14.1260000000000
4636	5.88790000000000	14.1300000000000
4638	5.89070000000000	14.1310000000000
4640	5.89320000000000	14.1460000000000
4642	5.89540000000000	14.1250000000000
4644	5.89760000000000	14.1170000000000
4646	5.89970000000000	14.1200000000000
4648	5.90200000000000	14.1190000000000
4650	5.90470000000000	14.1270000000000
4652	5.90780000000000	14.1280000000000
4654	5.91110000000000	14.1450000000000
4656	5.91380000000000	14.1580000000000
4658	5.91620000000000	14.1410000000000
4660	5.91830000000000	14.1260000000000
4662	5.92080000000000	14.1310000000000
4664	5.92290000000000	14.1450000000000
4666	5.92540000000000	14.1230000000000
4668	5.92820000000000	14.1160000000000
4670	5.93130000000000	14.1470000000000
4672	5.93410000000000	14.1560000000000
4674	5.93660000000000	14.1570000000000
4676	5.93870000000000	14.1630000000000
4678	5.94090000000000	14.1430000000000
4680	5.94320000000000	14.1550000000000
4682	5.94530000000000	14.1580000000000
4684	5.94780000000000	14.1350000000000
4686	5.95050000000000	14.1500000000000
4688	5.95380000000000	14.1700000000000
4690	5.95640000000000	14.1780000000000
4692	5.95910000000000	14.1610000000000
4694	5.96120000000000	14.1580000000000
4696	5.96360000000000	14.1580000000000
4698	5.96590000000000	14.1570000000000
4700	5.96830000000000	14.1610000000000
