Nr	Weg	Kraft
38180	4.74840000000000	10.5740000000000
38200	4.75140000000000	10.5590000000000
38220	4.75420000000000	10.5710000000000
38240	4.75670000000000	10.5750000000000
38260	4.75870000000000	10.5930000000000
38280	4.76090000000000	10.5690000000000
38300	4.76300000000000	10.5780000000000
38320	4.76510000000000	10.5680000000000
38340	4.76760000000000	10.5550000000000
38360	4.77040000000000	10.5710000000000
38380	4.77360000000000	10.5630000000000
38400	4.77620000000000	10.5640000000000
38420	4.77870000000000	10.5610000000000
38440	4.78080000000000	10.5620000000000
38460	4.78300000000000	10.5500000000000
38480	4.78530000000000	10.5550000000000
38500	4.78750000000000	10.5620000000000
38520	4.79030000000000	10.5880000000000
38540	4.79330000000000	10.5730000000000
38560	4.79640000000000	10.5710000000000
38580	4.79930000000000	10.5650000000000
38600	4.80140000000000	10.5670000000000
38620	4.80360000000000	10.5650000000000
38640	4.80580000000000	10.5540000000000
38660	4.80790000000000	10.5680000000000
38680	4.81010000000000	10.5670000000000
38700	4.81280000000000	10.5720000000000
38720	4.81590000000000	10.5640000000000
38740	4.81870000000000	10.5740000000000
38760	4.82130000000000	10.5720000000000
38780	4.82360000000000	10.5760000000000
38800	4.82570000000000	10.5720000000000
38820	4.82790000000000	10.5520000000000
38840	4.83000000000000	10.5600000000000
38860	4.83240000000000	10.5580000000000
38880	4.83500000000000	10.5580000000000
38900	4.83820000000000	10.5760000000000
38920	4.84110000000000	10.5660000000000
38940	4.84360000000000	10.5800000000000
38960	4.84580000000000	10.5540000000000
38980	4.84780000000000	10.5760000000000
39000	4.85000000000000	10.5680000000000
39020	4.85220000000000	10.5480000000000
39040	4.85460000000000	10.5760000000000
39060	4.85750000000000	10.5550000000000
39080	4.86090000000000	10.5770000000000
39100	4.86370000000000	10.5660000000000
39120	4.86620000000000	10.5750000000000
39140	4.86830000000000	10.5640000000000
39160	4.87050000000000	10.5670000000000
39180	4.87280000000000	10.5740000000000
39200	4.87500000000000	10.5730000000000
39220	4.87760000000000	10.5390000000000
39240	4.88050000000000	10.5490000000000
39260	4.88360000000000	10.5580000000000
39280	4.88610000000000	10.5690000000000
39300	4.88840000000000	10.5340000000000
39320	4.89040000000000	10.5570000000000
39340	4.89260000000000	10.5420000000000
39360	4.89470000000000	10.5570000000000
39380	4.89680000000000	10.5470000000000
39400	4.89950000000000	10.5690000000000
39420	4.90240000000000	10.5570000000000
39440	4.90550000000000	10.5490000000000
39460	4.90800000000000	10.5660000000000
39480	4.91050000000000	10.5630000000000
39500	4.91260000000000	10.5450000000000
39520	4.91490000000000	10.5680000000000
39540	4.91710000000000	10.5600000000000
39560	4.91960000000000	10.5670000000000
39580	4.92240000000000	10.5440000000000
39600	4.92550000000000	10.5610000000000
39620	4.92830000000000	10.5540000000000
39640	4.93090000000000	10.5510000000000
39660	4.93320000000000	10.5640000000000
39680	4.93530000000000	10.5520000000000
39700	4.93750000000000	10.5770000000000
39720	4.93960000000000	10.5450000000000
39740	4.94210000000000	10.5540000000000
39760	4.94490000000000	10.5470000000000
39780	4.94800000000000	10.5650000000000
39800	4.95070000000000	10.5470000000000
39820	4.95320000000000	10.5420000000000
39840	4.95540000000000	10.5790000000000
39860	4.95750000000000	10.5380000000000
39880	4.95970000000000	10.5750000000000
39900	4.96180000000000	10.5540000000000
39920	4.96430000000000	10.5340000000000
39940	4.96710000000000	10.5520000000000
39960	4.97030000000000	10.5470000000000
39980	4.97290000000000	10.5510000000000
40000	4.97540000000000	10.5470000000000
40020	4.97750000000000	10.5350000000000
40040	4.97970000000000	10.5730000000000
40060	4.98200000000000	10.5360000000000
40080	4.98410000000000	10.5550000000000
40100	4.98670000000000	10.5430000000000
40120	4.98970000000000	10.5440000000000
40140	4.99300000000000	10.5510000000000
40160	4.99570000000000	10.5410000000000
40180	4.99800000000000	10.5560000000000
40200	5.00030000000000	10.5510000000000
40220	5.00250000000000	10.5760000000000
40240	5.00460000000000	10.5360000000000
40260	5.00680000000000	10.5460000000000
40280	5.00960000000000	10.5500000000000
40300	5.01240000000000	10.5450000000000
40320	5.01540000000000	10.5750000000000
40340	5.01800000000000	10.5540000000000
40360	5.02040000000000	10.5470000000000
40380	5.02240000000000	10.5690000000000
40400	5.02460000000000	10.5460000000000
40420	5.02670000000000	10.5520000000000
40440	5.02890000000000	10.5470000000000
40460	5.03160000000000	10.5440000000000
40480	5.03460000000000	10.5410000000000
40500	5.03750000000000	10.5460000000000
40520	5.04010000000000	10.5520000000000
40540	5.04250000000000	10.5400000000000
40560	5.04460000000000	10.5300000000000
40580	5.04680000000000	10.5250000000000
40600	5.04910000000000	10.5260000000000
40620	5.05140000000000	10.5330000000000
40640	5.05420000000000	10.5360000000000
40660	5.05750000000000	10.5600000000000
40680	5.06040000000000	10.5280000000000
40700	5.06320000000000	10.5470000000000
40720	5.06510000000000	10.5400000000000
40740	5.06740000000000	10.5450000000000
40760	5.06950000000000	10.5570000000000
40780	5.07160000000000	10.5260000000000
40800	5.07410000000000	10.5460000000000
40820	5.07680000000000	10.5520000000000
40840	5.08000000000000	10.5430000000000
40860	5.08260000000000	10.5450000000000
40880	5.08510000000000	10.5300000000000
40900	5.08740000000000	10.5390000000000
40920	5.08950000000000	10.5150000000000
40940	5.09170000000000	10.5540000000000
40960	5.09380000000000	10.5410000000000
40980	5.09630000000000	10.5270000000000
41000	5.09910000000000	10.5450000000000
41020	5.10220000000000	10.5310000000000
41040	5.10490000000000	10.5480000000000
41060	5.10750000000000	10.5230000000000
41080	5.10950000000000	10.5410000000000
41100	5.11170000000000	10.5460000000000
41120	5.11380000000000	10.5280000000000
41140	5.11610000000000	10.5440000000000
41160	5.11870000000000	10.5300000000000
41180	5.12160000000000	10.5400000000000
41200	5.12490000000000	10.5410000000000
41220	5.12760000000000	10.5470000000000
41240	5.13000000000000	10.5350000000000
41260	5.13210000000000	10.5210000000000
41280	5.13450000000000	10.5310000000000
41300	5.13660000000000	10.5370000000000
41320	5.13890000000000	10.5470000000000
41340	5.14160000000000	10.5390000000000
41360	5.14460000000000	10.5240000000000
41380	5.14740000000000	10.5530000000000
41400	5.15000000000000	10.5300000000000
41420	5.15220000000000	10.5470000000000
41440	5.15420000000000	10.5360000000000
41460	5.15640000000000	10.5210000000000
41480	5.15860000000000	10.5390000000000
41500	5.16080000000000	10.5200000000000
41520	5.16340000000000	10.5300000000000
41540	5.16660000000000	10.5490000000000
41560	5.16950000000000	10.5390000000000
41580	5.17200000000000	10.5540000000000
41600	5.17430000000000	10.5350000000000
41620	5.17640000000000	10.5540000000000
41640	5.17880000000000	10.5280000000000
41660	5.18090000000000	10.5340000000000
41680	5.18340000000000	10.5360000000000
41700	5.18630000000000	10.5390000000000
41720	5.18950000000000	10.5600000000000
41740	5.19220000000000	10.5290000000000
41760	5.19490000000000	10.5460000000000
41780	5.19700000000000	10.5490000000000
41800	5.19910000000000	10.5550000000000
41820	5.20130000000000	10.5400000000000
41840	5.20360000000000	10.4990000000000
41860	5.20610000000000	10.5420000000000
41880	5.20880000000000	10.5350000000000
41900	5.21200000000000	10.5470000000000
41920	5.21460000000000	10.5310000000000
41940	5.21700000000000	10.5260000000000
41960	5.21910000000000	10.5660000000000
41980	5.22130000000000	10.5150000000000
42000	5.22360000000000	10.5700000000000
42020	5.22570000000000	10.5160000000000
42040	5.22830000000000	10.5310000000000
42060	5.23120000000000	10.5470000000000
42080	5.23420000000000	10.5300000000000
42100	5.23680000000000	10.5530000000000
42120	5.23920000000000	10.5520000000000
42140	5.24130000000000	10.5210000000000
42160	5.24360000000000	10.5360000000000
42180	5.24580000000000	10.5420000000000
42200	5.24800000000000	10.5420000000000
42220	5.25070000000000	10.5310000000000
42240	5.25380000000000	10.5510000000000
42260	5.25680000000000	10.5490000000000
42280	5.25960000000000	10.5320000000000
42300	5.26200000000000	10.5370000000000
42320	5.26410000000000	10.5330000000000
42340	5.26630000000000	10.5530000000000
42360	5.26860000000000	10.5490000000000
42380	5.27090000000000	10.5470000000000
42400	5.27360000000000	10.5350000000000
42420	5.27660000000000	10.5350000000000
42440	5.27930000000000	10.5460000000000
42460	5.28180000000000	10.5390000000000
42480	5.28410000000000	10.5270000000000
42500	5.28610000000000	10.5540000000000
42520	5.28830000000000	10.5290000000000
42540	5.29040000000000	10.5380000000000
42560	5.29280000000000	10.5150000000000
42580	5.29540000000000	10.5500000000000
42600	5.29870000000000	10.5390000000000
42620	5.30140000000000	10.5510000000000
42640	5.30410000000000	10.5240000000000
42660	5.30620000000000	10.5250000000000
42680	5.30830000000000	10.5080000000000
42700	5.31070000000000	10.5470000000000
42720	5.31280000000000	10.5370000000000
42740	5.31540000000000	10.5330000000000
42760	5.31830000000000	10.5500000000000
42780	5.32160000000000	10.5300000000000
42800	5.32430000000000	10.5610000000000
42820	5.32680000000000	10.5480000000000
42840	5.32890000000000	10.5250000000000
42860	5.33120000000000	10.5460000000000
42880	5.33330000000000	10.5330000000000
42900	5.33540000000000	10.5380000000000
42920	5.33800000000000	10.5320000000000
42940	5.34080000000000	10.5380000000000
42960	5.34390000000000	10.5430000000000
42980	5.34660000000000	10.5300000000000
43000	5.34890000000000	10.5410000000000
43020	5.35110000000000	10.5380000000000
43040	5.35320000000000	10.5280000000000
43060	5.35540000000000	10.5250000000000
43080	5.35760000000000	10.5410000000000
43100	5.36030000000000	10.5240000000000
43120	5.36320000000000	10.5400000000000
43140	5.36620000000000	10.5480000000000
43160	5.36880000000000	10.5410000000000
43180	5.37120000000000	10.5580000000000
43200	5.37330000000000	10.5340000000000
43220	5.37540000000000	10.5250000000000
43240	5.37760000000000	10.5080000000000
43260	5.37990000000000	10.5180000000000
43280	5.38260000000000	10.5380000000000
43300	5.38590000000000	10.5230000000000
43320	5.38880000000000	10.5560000000000
43340	5.39140000000000	10.5170000000000
43360	5.39380000000000	10.5410000000000
43380	5.39590000000000	10.5330000000000
43400	5.39820000000000	10.5210000000000
43420	5.40040000000000	10.5520000000000
43440	5.40290000000000	10.5110000000000
43460	5.40550000000000	10.5520000000000
43480	5.40870000000000	10.5280000000000
43500	5.41130000000000	10.5330000000000
43520	5.41380000000000	10.5490000000000
43540	5.41590000000000	10.5380000000000
43560	5.41800000000000	10.5450000000000
43580	5.42010000000000	10.5300000000000
43600	5.42220000000000	10.5330000000000
43620	5.42460000000000	10.5440000000000
43640	5.42740000000000	10.5240000000000
43660	5.43070000000000	10.5310000000000
43680	5.43330000000000	10.5350000000000
43700	5.43580000000000	10.5430000000000
43720	5.43800000000000	10.5210000000000
43740	5.44010000000000	10.5390000000000
43760	5.44250000000000	10.5180000000000
43780	5.44470000000000	10.5190000000000
43800	5.44750000000000	10.5450000000000
43820	5.45040000000000	10.5470000000000
43840	5.45360000000000	10.5640000000000
43860	5.45620000000000	10.5280000000000
43880	5.45860000000000	10.5680000000000
43900	5.46070000000000	10.5270000000000
43920	5.46290000000000	10.5220000000000
43940	5.46500000000000	10.5500000000000
43960	5.46720000000000	10.5190000000000
43980	5.46990000000000	10.5430000000000
44000	5.47290000000000	10.5470000000000
44020	5.47590000000000	10.5460000000000
44040	5.47840000000000	10.5470000000000
44060	5.48080000000000	10.5480000000000
44080	5.48280000000000	10.5530000000000
44100	5.48500000000000	10.5530000000000
44120	5.48720000000000	10.5540000000000
44140	5.48950000000000	10.5270000000000
44160	5.49220000000000	10.5500000000000
44180	5.49530000000000	10.5550000000000
44200	5.49800000000000	10.5340000000000
44220	5.50070000000000	10.5530000000000
44240	5.50290000000000	10.5530000000000
44260	5.50500000000000	10.5540000000000
44280	5.50740000000000	10.5470000000000
44300	5.50950000000000	10.5360000000000
44320	5.51180000000000	10.5600000000000
44340	5.51470000000000	10.5430000000000
44360	5.51800000000000	10.5530000000000
44380	5.52080000000000	10.5750000000000
44400	5.52340000000000	10.5600000000000
44420	5.52570000000000	10.5450000000000
44440	5.52780000000000	10.5490000000000
44460	5.53000000000000	10.5530000000000
44480	5.53220000000000	10.5360000000000
44500	5.53470000000000	10.5570000000000
44520	5.53750000000000	10.5320000000000
44540	5.54050000000000	10.5530000000000
44560	5.54320000000000	10.5530000000000
44580	5.54570000000000	10.5550000000000
44600	5.54780000000000	10.5500000000000
44620	5.55000000000000	10.5540000000000
44640	5.55210000000000	10.5480000000000
44660	5.55420000000000	10.5250000000000
44680	5.55670000000000	10.5750000000000
44700	5.55960000000000	10.5540000000000
44720	5.56280000000000	10.5420000000000
44740	5.56540000000000	10.5710000000000
44760	5.56790000000000	10.5310000000000
44780	5.57000000000000	10.5870000000000
44800	5.57220000000000	10.5360000000000
44820	5.57450000000000	10.5540000000000
44840	5.57670000000000	10.5490000000000
44860	5.57930000000000	10.5510000000000
44880	5.58240000000000	10.5570000000000
44900	5.58550000000000	10.5660000000000
44920	5.58830000000000	10.5770000000000
44940	5.59070000000000	10.5460000000000
44960	5.59280000000000	10.5470000000000
44980	5.59500000000000	10.5570000000000
45000	5.59710000000000	10.5610000000000
45020	5.59930000000000	10.5720000000000
45040	5.60200000000000	10.5430000000000
45060	5.60490000000000	10.5540000000000
45080	5.60780000000000	10.5280000000000
45100	5.61040000000000	10.5600000000000
45120	5.61280000000000	10.5650000000000
45140	5.61490000000000	10.5590000000000
45160	5.61710000000000	10.5560000000000
45180	5.61920000000000	10.5410000000000
45200	5.62140000000000	10.5390000000000
45220	5.62420000000000	10.5490000000000
45240	5.62720000000000	10.5540000000000
45260	5.63010000000000	10.5670000000000
45280	5.63260000000000	10.5360000000000
45300	5.63490000000000	10.5680000000000
45320	5.63700000000000	10.5460000000000
45340	5.63920000000000	10.5510000000000
45360	5.64130000000000	10.5440000000000
45380	5.64380000000000	10.5450000000000
45400	5.64660000000000	10.5670000000000
45420	5.64990000000000	10.5610000000000
45440	5.65280000000000	10.5580000000000
45460	5.65540000000000	10.5490000000000
45480	5.65750000000000	10.5800000000000
45500	5.65970000000000	10.5500000000000
45520	5.66200000000000	10.5730000000000
45540	5.66420000000000	10.5570000000000
45560	5.66670000000000	10.5790000000000
45580	5.66950000000000	10.5540000000000
45600	5.67260000000000	10.5640000000000
45620	5.67530000000000	10.5650000000000
45640	5.67760000000000	10.5840000000000
45660	5.67970000000000	10.5680000000000
45680	5.68180000000000	10.5650000000000
45700	5.68390000000000	10.5470000000000
45720	5.68610000000000	10.5800000000000
45740	5.68860000000000	10.5700000000000
45760	5.69130000000000	10.5730000000000
45780	5.69460000000000	10.5720000000000
45800	5.69720000000000	10.5640000000000
45820	5.69970000000000	10.5520000000000
45840	5.70180000000000	10.5650000000000
45860	5.70390000000000	10.5560000000000
45880	5.70630000000000	10.5730000000000
45900	5.70870000000000	10.5780000000000
45920	5.71140000000000	10.5600000000000
45940	5.71450000000000	10.5820000000000
